Id,PredictedSalePrice
22466,96.518326
22467,44.710617
22468,188.8762
22469,222.87881
22470,89.09422
22471,52.505875
22472,30.24363
22473,155.80853
22474,154.37067
22475,54.84559
22476,96.63358
22477,52.50232
22478,66.5022
22479,149.22464
22480,63.289974
22481,76.37499
22482,51.70319
22483,194.94981
22484,100.077614
22485,47.868004
22486,86.81777
22487,48.06909
22488,40.008102
22489,145.37898
22490,49.11093
22491,22.836311
22492,96.208244
22493,94.134575
22494,78.88867
22495,64.81321
22496,53.20786
22497,61.12907
22498,36.883617
22499,83.63856
22500,56.342155
22501,105.17463
22502,86.25789
22503,81.93735
22504,35.407757
22505,27.690008
22506,62.050472
22507,45.740925
22508,146.10349
22509,37.93665
22510,100.63423
22511,53.83738
22512,228.11618
22513,256.8194
22514,297.431
22515,29.008219
22516,83.48141
22517,80.30274
22518,73.94264
22519,104.06336
22520,88.39627
22521,94.32827
22522,49.79231
22523,63.275204
22524,83.31157
22525,89.954735
22526,21.7439
22527,52.116768
22528,84.82961
22529,85.59045
22530,138.19853
22531,142.63202
22532,55.825867
22533,341.62537
22534,61.218296
22535,114.74352
22536,55.152298
22537,158.66731
22538,12.722117
22539,40.043476
22540,34.562542
22541,114.97032
22542,37.86336
22543,59.595093
22544,127.70954
22545,46.81513
22546,25.28803
22547,201.21724
22548,64.19642
22549,88.03141
22550,122.769585
22551,33.197002
22552,49.469734
22553,83.53007
22554,111.11252
22555,113.05949
22556,96.208244
22557,426.52585
22558,47.026688
22559,35.04692
22560,71.9805
22561,87.077484
22562,193.05988
22563,98.04651
22564,60.58304
22565,88.25933
22566,62.90037
22567,197.88031
22568,83.07159
22569,182.37976
22570,81.53133
22571,79.34619
22572,121.96258
22573,52.92455
22574,61.527966
22575,185.20932
22576,80.6556
22577,106.66847
22578,89.48372
22579,81.90764
22580,81.13467
22581,35.60725
22582,68.29563
22583,28.530506
22584,60.116062
22585,60.650055
22586,95.71594
22587,44.31136
22588,93.370834
22589,139.05922
22590,198.44109
22591,44.849106
22592,24.203634
22593,54.792007
22594,246.96379
22595,31.589787
22596,115.79334
22597,58.626472
22598,86.99953
22599,103.20595
22600,44.95914
22601,80.78523
22602,155.8749
22603,20.864468
22604,130.14099
22605,218.7113
22606,52.43096
22607,62.477863
22608,317.57895
22609,137.27373
22610,124.65479
22611,129.89275
22612,80.32666
22613,87.175064
22614,193.4723
22615,42.65227
22616,159.02151
22617,71.062096
22618,30.222488
22619,69.61542
22620,101.39229
22621,27.44165
22622,57.478348
22623,92.11894
22624,38.26698
22625,73.37492
22626,173.77982
22627,67.5427
22628,88.02676
22629,47.345177
22630,45.698593
22631,265.44138
22632,72.6651
22633,118.14296
22634,104.27972
22635,176.16685
22636,49.5971
22637,38.15875
22638,83.63856
22639,41.174286
22640,79.891266
22641,66.04418
22642,49.956757
22643,65.76785
22644,60.094997
22645,61.339745
22646,29.629457
22647,107.67686
22648,9152.909
22649,49.832283
22650,87.515114
22651,51.11707
22652,43.1228
22653,56.026295
22654,75.86123
22655,83.848656
22656,22.153845
22657,242.02762
22658,58.587784
22659,120.97162
22660,85.77405
22661,40.506126
22662,87.94121
22663,47.054108
22664,37.262257
22665,72.56051
22666,53.130077
22667,155.13792
22668,21.5205
22669,65.90672
22670,34.913048
22671,20.80282
22672,109.47045
22673,215.69418
22674,125.265305
22675,62.25032
22676,85.464
22677,45.277344
22678,317.57895
22679,45.75299
22680,90.127045
22681,52.29057
22682,1033.3356
22683,88.09291
22684,75.8966
22685,45.908806
22686,332.4944
22687,9446.902
22688,45.334698
22689,70.07772
22690,50.127613
22691,102.11141
22692,60.490948
22693,132.53322
22694,73.94264
22695,34.647938
22696,151.28926
22697,58.690094
22698,83.31622
22699,333.02716
22700,48.363735
22701,143.6457
22702,34.36636
22703,136.64932
22704,70.739586
22705,48.58611
22706,51.979992
22707,45.181587
22708,51.64607
22709,25.377682
22710,56.044514
22711,60.831543
22712,24.722477
22713,44.82926
22714,83.63856
22715,37.36747
22716,287.00424
22717,85.004105
22718,31.26123
22719,50.262913
22720,63.822433
22721,83.26734
22722,51.323097
22723,37.08459
22724,254.6151
22725,70.145424
22726,62.100586
22727,213.69833
22728,43.1228
22729,47.976864
22730,151.52869
22731,93.8808
22732,94.93284
22733,169.8193
22734,55.089172
22735,49.11407
22736,83.26734
22737,36.883617
22738,102.79109
22739,42.633476
22740,57.02061
22741,74.7164
22742,48.50547
22743,79.27299
22744,863.1406
22745,129.5013
22746,99.99454
22747,53.283703
22748,117.33438
22749,29.477652
22750,62.50879
22751,113.83819
22752,41.643147
22753,79.75096
22754,135.46611
22755,201.33052
22756,81.5001
22757,39.30236
22758,88.97438
22759,87.56348
22760,137.94737
22761,54.505013
22762,17.946516
22763,74.616104
22764,393.28873
22765,25.406618
22766,40.202496
22767,170.81787
22768,54.5184
22769,88.10348
22770,33.344273
22771,23.02335
22772,74.616104
22773,66.223885
22774,150.36874
22775,32.391323
22776,143.96141
22777,393.28873
22778,72.798004
22779,83.63856
22780,254.6151
22781,39.959644
22782,86.93066
22783,106.455154
22784,54.983696
22785,151.01717
22786,133.39984
22787,50.94473
22788,117.92473
22789,109.78903
22790,106.35989
22791,46.86455
22792,46.45965
22793,162.71486
22794,158.48329
22795,81.59311
22796,68.75074
22797,80.8442
22798,103.33501
22799,60.713875
22800,166.00977
22801,33.358265
22802,143.42621
22803,41.79443
22804,33.397026
22805,87.73716
22806,192.5121
22807,49.71142
22808,154.25764
22809,53.286873
22810,67.97132
22811,288.01785
22812,46.72527
22813,68.49153
22814,47.297382
22815,96.49569
22816,47.593395
22817,292.5896
22818,120.3247
22819,153.06479
22820,37.146343
22821,65.078156
22822,70.56949
22823,66.46164
22824,114.74352
22825,81.036095
22826,267.2392
22827,78.89908
22828,72.470634
22829,49.963314
22830,16.354572
22831,123.3891
22832,129.09125
22833,53.97183
22834,42.057
22835,44.473557
22836,596.8404
22837,126.32273
22838,89.26462
22839,185.49593
22840,45.940136
22841,221.67542
22842,54.5184
22843,45.955963
22844,77.363655
22845,1489.7003
22846,36.883617
22847,128.93756
22848,137.21028
22849,69.60989
22850,71.08783
22851,50.280846
22852,147.09903
22853,76.69452
22854,92.90174
22855,44.795055
22856,129.26135
22857,95.010124
22858,32.13484
22859,45.156696
22860,63.835876
22861,51.867416
22862,7344.665
22863,41.724197
22864,62.534145
22865,61.826923
22866,43.318848
22867,50.89232
22868,49.18488
22869,53.370834
22870,73.13386
22871,127.092415
22872,37.346806
22873,34.194515
22874,106.28327
22875,43.193504
22876,35.586693
22877,399.80557
22878,57.90191
22879,147.04922
22880,65.069374
22881,86.65987
22882,64.02868
22883,52.48752
22884,49.550117
22885,60.078667
22886,69.63569
22887,68.01597
22888,163.12589
22889,129.02
22890,80.14952
22891,31.340897
22892,58.308445
22893,98.759125
22894,22.115393
22895,53.411396
22896,92.34167
22897,105.17463
22898,73.392334
22899,40.322636
22900,56.214012
22901,47.171024
22902,130.16547
22903,96.58954
22904,37.906548
22905,75.96367
22906,70.85883
22907,145.73328
22908,299.0281
22909,113.16034
22910,14.646842
22911,99.36317
22912,60.153145
22913,148.2529
22914,80.82639
22915,22.38422
22916,77.0951
22917,71.175865
22918,116.26816
22919,66.47072
22920,19.911179
22921,75.96367
22922,84.72147
22923,128.29204
22924,69.20895
22925,126.26335
22926,70.19406
22927,34.150402
22928,110.53142
22929,119.08113
22930,87.73716
22931,-4.488162
22932,89.8392
22933,32.587284
22934,52.06199
22935,73.392334
22936,174.18347
22937,45.412094
22938,50.586105
22939,146.13095
22940,43.395115
22941,75.22996
22942,54.87937
22943,43.723213
22944,92.439514
22945,107.56026
22946,100.26373
22947,88.21125
22948,90.692116
22949,15.215634
22950,298.49036
22951,72.75899
22952,113.83819
22953,19.344793
22954,39.894993
22955,76.951126
22956,81.18563
22957,73.39852
22958,62.8296
22959,67.8248
22960,38.361458
22961,65.43309
22962,351.19672
22963,41.08448
22964,89.12642
22965,99.79453
22966,108.147095
22967,78.99916
22968,51.980103
22969,48.50547
22970,60.013798
22971,48.910706
22972,40.445034
22973,118.80771
22974,44.378574
22975,38.136993
22976,59.098083
22977,87.326645
22978,49.683086
22979,9.004049
22980,88.09291
22981,48.66703
22982,142.20891
22983,73.66201
22984,92.57621
22985,42.744522
22986,81.13467
22987,53.572376
22988,49.05833
22989,60.96099
22990,75.44855
22991,124.27395
22992,70.739586
22993,190.56422
22994,106.1155
22995,49.723297
22996,108.48112
22997,35.989292
22998,16.64844
22999,93.33063
23000,75.22996
23001,228.94798
23002,43.389122
23003,76.5194
23004,111.640205
23005,21.483765
23006,150.10535
23007,622.83386
23008,127.61712
23009,122.67407
23010,67.355835
23011,50.481693
23012,68.287384
23013,75.00713
23014,119.2955
23015,131.63358
23016,29.139431
23017,55.048363
23018,62.50879
23019,51.454605
23020,81.145134
23021,82.4037
23022,322.23953
23023,65.62899
23024,41.059444
23025,74.815674
23026,62.448887
23027,84.57646
23028,24.203634
23029,173.06743
23030,146.64836
23031,117.3405
23032,76.951126
23033,73.01123
23034,68.681496
23035,11.865614
23036,116.852516
23037,86.40255
23038,42.658333
23039,102.154106
23040,29.642744
23041,96.542564
23042,53.82428
23043,87.68702
23044,229.99025
23045,32.912235
23046,49.709785
23047,46.74783
23048,62.80706
23049,82.4037
23050,99.06571
23051,83.796234
23052,87.24839
23053,58.181316
23054,78.857254
23055,105.520744
23056,81.919846
23057,81.311646
23058,76.83766
23059,72.6651
23060,33.583866
23061,270.96432
23062,54.145382
23063,38.018753
23064,72.14174
23065,67.97348
23066,47.345177
23067,27.55134
23068,89.21557
23069,57.062
23070,207.58435
23071,48.06909
23072,25.735071
23073,155.10455
23074,286.77194
23075,95.18066
23076,103.063965
23077,162.11205
23078,48.51809
23079,48.949844
23080,53.127514
23081,85.691666
23082,278.719
23083,91.88195
23084,51.293377
23085,149.31924
23086,74.945885
23087,56.626564
23088,42.25278
23089,80.36495
23090,73.061226
23091,322.69284
23092,132.68225
23093,103.93697
23094,21.899332
23095,50.211132
23096,30.386189
23097,76.5194
23098,63.441887
23099,47.593395
23100,62.050472
23101,50.743507
23102,101.857864
23103,82.17121
23104,81.13467
23105,40.190872
23106,64.184525
23107,103.212944
23108,52.751076
23109,47.862766
23110,62.25032
23111,64.641624
23112,57.159966
23113,47.5539
23114,87.563995
23115,152.8756
23116,28.058252
23117,82.65112
23118,186.09274
23119,53.64368
23120,62.50879
23121,49.271885
23122,66.152
23123,212.31496
23124,35.293034
23125,50.358078
23126,115.411644
23127,168.50984
23128,90.54005
23129,98.686516
23130,63.289974
23131,280.09784
23132,113.62762
23133,61.0109
23134,742.2551
23135,30.24363
23136,34.539474
23137,92.62319
23138,72.9687
23139,94.226685
23140,146.3056
23141,66.51714
23142,86.40255
23143,126.56381
23144,210.23145
23145,169.05061
23146,74.44601
23147,25.816526
23148,55.088593
23149,139.63776
23150,46.171223
23151,87.563995
23152,100.115326
23153,116.9009
23154,23.67466
23155,70.21536
23156,74.525696
23157,93.62965
23158,57.646328
23159,47.029938
23160,45.412094
23161,53.477665
23162,129.02
23163,66.130455
23164,70.739586
23165,59.982887
23166,41.760136
23167,84.21043
23168,168.05069
23169,36.883617
23170,86.318855
23171,32.97758
23172,164.96759
23173,105.16948
23174,116.92494
23175,116.57825
23176,47.976864
23177,81.60722
23178,72.17771
23179,64.81321
23180,146.38504
23181,243.23987
23182,46.308258
23183,43.817387
23184,8.754142
23185,70.905045
23186,57.477425
23187,40.51288
23188,151.38232
23189,130.19075
23190,58.465004
23191,153.06479
23192,61.228397
23193,91.171326
23194,57.478348
23195,123.10367
23196,88.39627
23197,53.176586
23198,87.38171
23199,133.78084
23200,59.0631
23201,91.32388
23202,37.716084
23203,70.739586
23204,74.34045
23205,148.26192
23206,86.234955
23207,66.5022
23208,102.154106
23209,55.488438
23210,123.68663
23211,385.8145
23212,37.911903
23213,102.58657
23214,46.36292
23215,180.40125
23216,49.82045
23217,73.82176
23218,523.3623
23219,31.436275
23220,62.25032
23221,98.0662
23222,62.50879
23223,72.56484
23224,96.208244
23225,36.98539
23226,188.22603
23227,133.30783
23228,312.27887
23229,83.48141
23230,175.60983
23231,41.339516
23232,97.76003
23233,182.62445
23234,43.424103
23235,65.06516
23236,90.64167
23237,65.34301
23238,53.83738
23239,92.656204
23240,57.646328
23241,48.071297
23242,75.00713
23243,28.530506
23244,2091.5906
23245,129.55824
23246,62.080246
23247,138.99918
23248,301.25583
23249,96.208244
23250,100.85181
23251,138.15044
23252,71.410095
23253,21.12987
23254,55.957687
23255,54.5184
23256,51.881466
23257,47.143322
23258,52.388054
23259,77.29692
23260,49.550117
23261,110.54287
23262,71.816605
23263,92.726234
23264,116.53202
23265,129.06699
23266,63.875698
23267,196.27332
23268,88.09291
23269,50.234352
23270,107.407585
23271,55.355953
23272,70.15002
23273,363.817
23274,87.12237
23275,80.379684
23276,47.171024
23277,31.662918
23278,150.97247
23279,73.94264
23280,70.33907
23281,112.975746
23282,97.40863
23283,48.00852
23284,68.80177
23285,70.73848
23286,50.04912
23287,39.250122
23288,151.28926
23289,77.75216
23290,66.223885
23291,21.487114
23292,41.92035
23293,32.963947
23294,82.77514
23295,109.70116
23296,38.116177
23297,49.82045
23298,40.604393
23299,73.94264
23300,60.589188
23301,55.17247
23302,73.772995
23303,42.017006
23304,69.38732
23305,67.8747
23306,125.16042
23307,96.88774
23308,37.832787
23309,75.92976
23310,526.8382
23311,34.574196
23312,36.15257
23313,85.300255
23314,34.73894
23315,31.191504
23316,43.06782
23317,68.82061
23318,83.26734
23319,77.443794
23320,35.297665
23321,54.876213
23322,92.23388
23323,139.6743
23324,86.34908
23325,93.07404
23326,109.23148
23327,78.188324
23328,141.96135
23329,76.76527
23330,124.12077
23331,104.352974
23332,42.622616
23333,27.924768
23334,60.947826
23335,147.55371
23336,124.554474
23337,75.142044
23338,74.99814
23339,478.0138
23340,368.37494
23341,145.18037
23342,72.37761
23343,37.08459
23344,91.97934
23345,123.28695
23346,63.263992
23347,153.17438
23348,102.47947
23349,375.47513
23350,77.14349
23351,45.918118
23352,96.208244
23353,78.99846
23354,43.88615
23355,62.050472
23356,170.23215
23357,63.355026
23358,109.28167
23359,41.760136
23360,93.77248
23361,76.3311
23362,60.518394
23363,66.47072
23364,79.35123
23365,35.573307
23366,52.051838
23367,29.802015
23368,73.94264
23369,132.33122
23370,65.762695
23371,151.16144
23372,131.50075
23373,79.03108
23374,33.859337
23375,91.866394
23376,71.92272
23377,63.558285
23378,37.580303
23379,77.97305
23380,67.94896
23381,117.094536
23382,34.73894
23383,143.52098
23384,85.80394
23385,60.414608
23386,55.221382
23387,35.232468
23388,61.320034
23389,94.04915
23390,87.850204
23391,38.15875
23392,29.008219
23393,38.941933
23394,99.36317
23395,48.00187
23396,83.36026
23397,76.57292
23398,126.541016
23399,88.5167
23400,204.50233
23401,89.24137
23402,120.97162
23403,99.60556
23404,38.073265
23405,278.48935
23406,87.873634
23407,108.33373
23408,38.49194
23409,138.19853
23410,206.98793
23411,75.44855
23412,91.83244
23413,60.85712
23414,176.44588
23415,105.27308
23416,220.879
23417,48.50547
23418,80.574066
23419,59.812336
23420,151.2369
23421,62.367283
23422,109.79098
23423,98.73523
23424,58.011864
23425,47.869987
23426,57.478348
23427,99.41169
23428,22.725014
23429,53.477665
23430,49.296898
23431,48.252018
23432,128.55798
23433,127.33693
23434,365.5246
23435,92.83108
23436,73.048325
23437,81.13467
23438,267.6525
23439,120.280396
23440,37.8737
23441,111.40433
23442,140.53732
23443,57.73586
23444,69.72235
23445,76.911896
23446,40.004307
23447,139.36911
23448,66.5022
23449,34.986042
23450,49.45669
23451,94.41101
23452,86.37636
23453,32.32245
23454,42.00802
23455,40.360363
23456,302.8956
23457,61.208435
23458,63.366207
23459,121.85998
23460,42.728622
23461,40.82876
23462,95.52374
23463,40.286358
23464,167.5158
23465,64.184525
23466,80.574066
23467,204.71025
23468,268.62485
23469,39.12713
23470,85.47511
23471,98.38561
23472,62.286953
23473,57.274105
23474,329.4353
23475,377.78015
23476,36.795124
23477,46.395344
23478,70.64028
23479,69.2079
23480,53.626507
23481,53.510563
23482,24.990837
23483,55.088593
23484,218.1478
23485,179.0067
23486,61.989014
23487,26.970692
23488,88.42822
23489,74.34045
23490,8.754142
23491,53.113686
23492,67.97132
23493,72.57399
23494,92.71781
23495,71.5432
23496,52.225845
23497,91.32218
23498,83.0662
23499,13.708592
23500,63.326366
23501,62.25032
23502,106.82005
23503,106.80349
23504,66.76948
23505,62.25032
23506,68.51578
23507,36.883617
23508,62.61224
23509,94.26998
23510,43.058277
23511,54.727306
23512,24.852247
23513,67.8039
23514,141.32259
23515,34.24725
23516,110.813644
23517,60.490948
23518,109.061356
23519,37.710438
23520,27.131773
23521,36.883617
23522,63.643696
23523,168.24248
23524,48.252018
23525,62.90037
23526,87.84055
23527,1137.9946
23528,31.898325
23529,37.576817
23530,500.49774
23531,96.884766
23532,138.2823
23533,99.144104
23534,89.96213
23535,145.12013
23536,104.27972
23537,48.00187
23538,102.00526
23539,33.583866
23540,57.631794
23541,94.134926
23542,324.2935
23543,526.1195
23544,81.9393
23545,119.35628
23546,63.790432
23547,138.19853
23548,108.0061
23549,30.24363
23550,620.1011
23551,20.801294
23552,118.08683
23553,91.04799
23554,79.154205
23555,70.739586
23556,85.12418
23557,113.06383
23558,92.94343
23559,86.16434
23560,81.13467
23561,51.454605
23562,70.2206
23563,77.70667
23564,23.968681
23565,43.418865
23566,11.134125
23567,53.922916
23568,48.471825
23569,47.28825
23570,439.4208
23571,30.179514
23572,141.64612
23573,107.96322
23574,53.55665
23575,219.09204
23576,148.84906
23577,154.33885
23578,76.213
23579,87.32924
23580,74.16541
23581,89.550446
23582,139.16066
23583,44.956463
23584,36.44931
23585,112.28121
23586,125.93736
23587,50.89232
23588,48.06909
23589,113.67727
23590,129.02942
23591,44.378574
23592,76.824234
23593,103.56899
23594,90.36918
23595,113.411514
23596,43.804432
23597,60.74433
23598,101.25113
23599,87.225395
23600,73.90084
23601,64.643105
23602,80.54299
23603,28.530506
23604,246.44281
23605,40.537544
23606,118.76521
23607,73.29503
23608,52.85752
23609,80.51148
23610,128.61436
23611,39.24762
23612,102.03541
23613,78.38903
23614,71.39909
23615,54.01667
23616,47.658463
23617,115.550804
23618,87.326645
23619,88.32729
23620,101.01107
23621,26.542074
23622,77.68252
23623,33.61654
23624,94.388885
23625,87.58733
23626,64.763885
23627,112.1285
23628,85.75928
23629,125.30166
23630,155.45976
23631,254.54898
23632,138.50526
23633,75.96367
23634,57.17115
23635,34.78632
23636,6688.9766
23637,123.409485
23638,52.048603
23639,73.048325
23640,93.08763
23641,33.8381
23642,83.072296
23643,76.824936
23644,90.88731
23645,144.93939
23646,88.40439
23647,142.43858
23648,106.70189
23649,187.35728
23650,21.616581
23651,41.79443
23652,93.07404
23653,76.62413
23654,87.130585
23655,23.09463
23656,84.38544
23657,47.688248
23658,59.330147
23659,85.80394
23660,45.619717
23661,35.192
23662,112.44203
23663,149.12323
23664,109.61539
23665,34.78632
23666,74.16541
23667,193.79326
23668,87.225395
23669,44.737473
23670,81.05746
23671,95.75526
23672,109.179474
23673,87.52356
23674,76.69452
23675,132.59732
23676,233.24898
23677,55.63593
23678,192.68192
23679,45.960743
23680,11.724649
23681,58.17165
23682,113.10738
23683,42.572044
23684,102.26545
23685,52.308784
23686,117.094536
23687,49.23305
23688,92.34167
23689,34.741417
23690,30.45358
23691,243.39832
23692,145.33713
23693,176.70818
23694,24.688166
23695,46.74783
23696,57.88478
23697,86.87994
23698,45.277344
23699,96.359825
23700,47.096905
23701,57.001324
23702,102.45505
23703,63.62604
23704,64.878716
23705,70.739586
23706,38.664875
23707,33.583866
23708,237.64767
23709,34.494957
23710,159.02151
23711,83.26734
23712,64.20925
23713,73.37492
23714,102.02133
23715,208.42111
23716,43.1228
23717,48.978813
23718,48.6881
23719,534.273
23720,63.326366
23721,35.407757
23722,53.572376
23723,51.74408
23724,75.76728
23725,82.46424
23726,143.82182
23727,29.22852
23728,92.79173
23729,40.26719
23730,33.583866
23731,734.7981
23732,62.52511
23733,74.98956
23734,45.646564
23735,99.20132
23736,147.42226
23737,47.171024
23738,62.50879
23739,36.580788
23740,48.967026
23741,56.194496
23742,25.909235
23743,376.43472
23744,65.05601
23745,104.6089
23746,24.722477
23747,158.23848
23748,59.73923
23749,127.36906
23750,60.13829
23751,62.50879
23752,87.896385
23753,40.23356
23754,70.739586
23755,56.43672
23756,251.83109
23757,193.95229
23758,79.773224
23759,86.40255
23760,114.1251
23761,47.345177
23762,66.50933
23763,48.471825
23764,70.72464
23765,90.78932
23766,237.66617
23767,26.075514
23768,65.10933
23769,92.69705
23770,254.6151
23771,126.98467
23772,130.39899
23773,103.889656
23774,93.989655
23775,65.81526
23776,68.180435
23777,96.208244
23778,57.062
23779,43.505444
23780,112.429146
23781,61.88962
23782,100.598114
23783,39.43459
23784,48.14752
23785,69.05416
23786,61.165363
23787,113.14887
23788,51.77233
23789,137.97835
23790,48.204914
23791,262.4045
23792,88.09291
23793,97.49935
23794,33.707397
23795,41.32011
23796,38.941933
23797,60.947826
23798,79.7463
23799,49.05833
23800,87.43072
23801,44.56827
23802,74.616104
23803,135.81593
23804,81.74599
23805,140.95412
23806,56.427994
23807,95.77539
23808,84.85687
23809,55.221382
23810,60.236633
23811,545.2675
23812,50.358078
23813,221.67542
23814,102.154106
23815,36.883617
23816,23.764805
23817,36.65027
23818,74.86855
23819,23.09463
23820,72.57399
23821,127.70954
23822,75.62787
23823,146.54366
23824,116.36763
23825,36.306087
23826,33.906925
23827,70.739586
23828,65.43309
23829,64.02868
23830,50.858395
23831,237.9532
23832,40.25999
23833,76.50072
23834,74.41205
23835,79.87825
23836,65.34262
23837,155.29526
23838,45.36878
23839,70.739586
23840,63.366207
23841,26.542074
23842,68.29563
23843,34.150402
23844,727.23425
23845,70.70127
23846,73.68831
23847,35.297665
23848,96.52797
23849,16.456099
23850,65.43309
23851,138.19853
23852,79.87825
23853,64.8718
23854,91.75826
23855,70.739586
23856,34.756798
23857,20.965532
23858,62.286953
23859,110.54128
23860,135.00296
23861,109.24142
23862,179.1309
23863,75.43093
23864,52.388054
23865,81.94117
23866,83.084305
23867,27.898872
23868,73.220085
23869,73.07033
23870,45.61992
23871,30.53585
23872,54.647846
23873,90.646095
23874,47.667686
23875,39.745903
23876,32.807514
23877,90.13084
23878,43.814842
23879,181.66666
23880,87.217316
23881,156.42226
23882,78.99846
23883,33.685795
23884,151.04736
23885,82.19067
23886,75.86123
23887,114.40757
23888,43.88615
23889,66.27456
23890,51.547176
23891,60.725403
23892,100.8215
23893,45.940376
23894,73.94264
23895,50.24813
23896,9509.438
23897,70.90177
23898,60.632236
23899,154.11363
23900,66.47072
23901,69.07321
23902,43.328274
23903,44.28918
23904,254.23735
23905,37.186638
23906,26.075514
23907,50.409626
23908,116.7506
23909,39.847565
23910,84.31146
23911,103.73047
23912,96.561615
23913,47.119747
23914,66.752686
23915,238.23035
23916,89.311295
23917,159.46864
23918,53.572376
23919,106.82005
23920,81.78312
23921,212.1487
23922,99.6212
23923,53.3961
23924,93.22327
23925,154.782
23926,299.39346
23927,68.086266
23928,126.85342
23929,73.17318
23930,75.96367
23931,226.88496
23932,269.2258
23933,41.086918
23934,48.366325
23935,26.073277
23936,70.739586
23937,70.739586
23938,62.34684
23939,68.694885
23940,43.346832
23941,92.34167
23942,86.79326
23943,19.437817
23944,44.473557
23945,44.991337
23946,240.34569
23947,68.60713
23948,74.616104
23949,81.157425
23950,137.94737
23951,80.192444
23952,47.305096
23953,44.991337
23954,87.43072
23955,130.81772
23956,46.94113
23957,33.025322
23958,53.27226
23959,76.7068
23960,92.39876
23961,140.30602
23962,81.93735
23963,59.176033
23964,70.739586
23965,2162.1853
23966,59.534496
23967,128.1793
23968,139.91191
23969,77.26952
23970,16.399172
23971,67.97132
23972,49.205452
23973,99.41169
23974,125.85726
23975,72.56051
23976,45.667393
23977,73.10595
23978,63.92661
23979,47.026688
23980,78.17637
23981,133.03044
23982,119.04206
23983,50.08568
23984,177.19681
23985,57.478348
23986,106.57253
23987,108.33373
23988,60.589188
23989,147.96397
23990,62.54673
23991,19.344793
23992,62.25032
23993,36.883617
23994,74.41205
23995,61.48395
23996,211.80484
23997,42.581806
23998,103.83899
23999,96.542564
24000,196.06241
24001,46.21583
24002,216.09175
24003,77.630806
24004,88.14631
24005,70.44527
24006,124.9109
24007,56.274746
24008,279.03726
24009,70.07772
24010,65.43177
24011,113.92536
24012,130.33601
24013,37.219364
24014,20.863125
24015,29.133722
24016,526.1195
24017,40.151245
24018,135.6089
24019,40.043476
24020,33.84602
24021,33.583866
24022,495.42578
24023,67.59387
24024,90.831924
24025,61.014725
24026,82.65112
24027,104.27972
24028,33.525536
24029,89.91035
24030,127.79207
24031,87.73716
24032,106.82005
24033,52.74761
24034,138.50526
24035,122.212555
24036,80.265434
24037,80.38161
24038,53.572376
24039,72.13807
24040,32.32245
24041,147.20071
24042,34.304073
24043,133.78084
24044,68.01793
24045,71.5432
24046,89.292885
24047,73.048325
24048,39.509663
24049,603.8759
24050,83.0662
24051,42.017006
24052,217.86511
24053,42.017006
24054,84.86745
24055,85.02313
24056,80.38161
24057,180.31299
24058,122.40995
24059,67.53212
24060,113.71156
24061,399.40915
24062,84.6377
24063,36.922813
24064,35.7899
24065,143.82085
24066,79.25428
24067,268.63803
24068,167.64014
24069,79.65053
24070,89.7931
24071,593.7059
24072,45.267025
24073,26.542074
24074,44.991337
24075,36.58421
24076,129.85793
24077,129.70511
24078,146.33768
24079,33.61654
24080,171.77243
24081,73.16934
24082,94.658806
24083,108.66482
24084,53.04309
24085,129.89275
24086,74.66756
24087,99.36317
24088,73.975685
24089,93.464615
24090,221.67542
24091,72.56484
24092,60.490948
24093,110.08171
24094,46.35582
24095,117.76751
24096,40.18312
24097,58.21995
24098,38.197067
24099,73.8189
24100,85.806305
24101,129.02
24102,85.406815
24103,70.882996
24104,51.996395
24105,83.89415
24106,37.580303
24107,15.286099
24108,53.283703
24109,249.36671
24110,88.09291
24111,45.548046
24112,65.762695
24113,88.847466
24114,84.542046
24115,56.619316
24116,7489.8423
24117,39.519966
24118,72.25617
24119,47.119747
24120,33.583866
24121,131.59958
24122,111.070946
24123,49.41668
24124,31.857744
24125,162.11205
24126,72.41594
24127,39.509663
24128,128.60881
24129,259.8568
24130,63.366207
24131,86.42533
24132,106.42092
24133,56.162903
24134,30.278818
24135,151.66518
24136,117.33438
24137,122.74338
24138,70.739586
24139,45.997696
24140,168.22575
24141,42.95482
24142,44.561745
24143,119.08113
24144,87.344864
24145,80.71528
24146,71.39909
24147,37.90965
24148,41.059444
24149,41.52854
24150,37.098557
24151,102.11013
24152,58.690094
24153,15.928138
24154,56.20812
24155,90.97009
24156,130.61353
24157,149.89821
24158,130.95688
24159,260.3701
24160,58.45946
24161,42.628803
24162,47.976864
24163,63.3859
24164,28.956842
24165,93.6516
24166,68.96598
24167,80.192444
24168,105.999374
24169,83.63856
24170,42.736538
24171,288.9819
24172,302.33282
24173,25.816526
24174,158.47502
24175,40.227837
24176,522.45325
24177,254.6151
24178,72.16372
24179,25.615868
24180,224.86714
24181,36.883617
24182,54.82175
24183,78.553444
24184,49.006992
24185,39.803295
24186,33.774544
24187,68.180916
24188,120.95807
24189,35.407757
24190,88.834076
24191,60.632236
24192,101.35568
24193,80.30826
24194,45.489193
24195,87.73716
24196,34.99293
24197,62.3718
24198,123.6475
24199,71.86632
24200,42.88255
24201,45.944004
24202,49.11407
24203,104.931015
24204,52.0544
24205,85.390526
24206,61.74966
24207,147.77484
24208,24.052258
24209,168.37572
24210,138.2823
24211,54.92174
24212,41.37267
24213,100.41087
24214,56.60944
